estimate,median,lower,upper,Method,lscale_true
0.5713127255439758,0.5560822486877441,0.44772812724113464,0.5951931476593018,NBE,0.51819
0.5042446851730347,0.5010824203491211,0.4196663200855255,0.5387193560600281,NBE,0.5644905
0.4660421907901764,0.4478170573711395,0.3809753656387329,0.5227340459823608,NBE,0.38249406
0.1872989535331726,0.18372660875320435,0.1449248343706131,0.22160035371780396,NBE,0.17035058
0.31054219603538513,0.2982216477394104,0.25000035762786865,0.36024993658065796,NBE,0.300913
0.5713093280792236,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5922535
0.26704052090644836,0.25901997089385986,0.21350161731243134,0.32628133893013,NBE,0.2852806
0.10987463593482971,0.1076134741306305,0.07707235217094421,0.12905170023441315,NBE,0.09625018
0.14171694219112396,0.13657933473587036,0.11041906476020813,0.18159423768520355,NBE,0.12524864
0.4445410370826721,0.4468040466308594,0.3594517409801483,0.5025004148483276,NBE,0.46058482
0.4611784517765045,0.46478271484375,0.3753625154495239,0.5160295963287354,NBE,0.44812146
0.5079772472381592,0.46217653155326843,0.40272650122642517,0.5422427654266357,NBE,0.5676604
0.034417569637298584,0.03842323273420334,0.011030975729227066,0.03910491243004799,NBE,0.025104148
0.5134508609771729,0.472852498292923,0.42115211486816406,0.5556583404541016,NBE,0.5534402
0.5118255019187927,0.49837422370910645,0.4355240762233734,0.5876795053482056,NBE,0.5661781
0.4620727598667145,0.42517340183258057,0.36795857548713684,0.48811671137809753,NBE,0.46853262
0.5065357089042664,0.4722147285938263,0.4126921594142914,0.5402396321296692,NBE,0.49107283
0.11185780167579651,0.10576927661895752,0.0766616016626358,0.13724073767662048,NBE,0.10579005
0.42425107955932617,0.42314255237579346,0.36746183037757874,0.5003637671470642,NBE,0.48052713
0.3167235255241394,0.2893637418746948,0.2510627806186676,0.351126104593277,NBE,0.3375956
0.07283911854028702,0.07689933478832245,0.05241074040532112,0.10358448326587677,NBE,0.086487256
0.2780366837978363,0.27221405506134033,0.21890197694301605,0.32116249203681946,NBE,0.20219366
0.4516207277774811,0.4487650692462921,0.3734975755214691,0.5245623588562012,NBE,0.43863738
0.40840771794319153,0.40653783082962036,0.3605615794658661,0.49049127101898193,NBE,0.38167
0.21963849663734436,0.22074082493782043,0.1781265288591385,0.26293081045150757,NBE,0.25833204
0.4201568067073822,0.3803839683532715,0.3365335762500763,0.4685720205307007,NBE,0.3315779
0.1378711462020874,0.1344391107559204,0.10609279572963715,0.1722399890422821,NBE,0.107307225
0.31759101152420044,0.29448384046554565,0.25640207529067993,0.35092681646347046,NBE,0.26094732
0.4912921190261841,0.4813833236694336,0.4037604033946991,0.5501617193222046,NBE,0.5113789
0.46422725915908813,0.451201856136322,0.3910727798938751,0.5168207883834839,NBE,0.5079732
0.18369267880916595,0.203545480966568,0.15603125095367432,0.2303893268108368,NBE,0.15511446
0.2947581112384796,0.2818950414657593,0.2641237676143646,0.37148475646972656,NBE,0.27109653
0.5602290034294128,0.5497094988822937,0.44772812724113464,0.6,NBE,0.59346807
0.43368446826934814,0.39715808629989624,0.34494391083717346,0.47073644399642944,NBE,0.32519558
0.4371592402458191,0.4089002311229706,0.35592329502105713,0.46359366178512573,NBE,0.44529632
0.5292472839355469,0.5129058361053467,0.4431084096431732,0.59078049659729,NBE,0.5048784
0.15636087954044342,0.14762169122695923,0.11440896987915039,0.17528195679187775,NBE,0.18415882
0.3429422378540039,0.31237664818763733,0.29507070779800415,0.4198392331600189,NBE,0.31239384
0.38686150312423706,0.35891908407211304,0.3470286726951599,0.46656104922294617,NBE,0.37157604
0.3232617974281311,0.29259830713272095,0.24133606255054474,0.35596102476119995,NBE,0.30158332
0.35281991958618164,0.4011709690093994,0.3192387521266937,0.4585106372833252,NBE,0.3138442
0.02744029462337494,0.03400515764951706,0.008368391543626785,0.032760992646217346,NBE,0.029725166
0.3233315050601959,0.3651057481765747,0.2491956353187561,0.37066325545310974,NBE,0.315622
0.40064573287963867,0.3744335472583771,0.3167295753955841,0.44966283440589905,NBE,0.37712058
0.028268635272979736,0.030774623155593872,0.004291057586669922,0.04143698886036873,NBE,0.011697965
0.12102493643760681,0.12114628404378891,0.09868349879980087,0.14278186857700348,NBE,0.10343747
0.15062884986400604,0.15204164385795593,0.11990956962108612,0.1863112896680832,NBE,0.15532541
0.0010027289390563965,0.010697007179260254,0.0,0.02158474735915661,NBE,0.013150895
0.0428728312253952,0.04603075236082077,0.018539607524871826,0.04971221834421158,NBE,0.03464531
0.36035630106925964,0.3861553370952606,0.3025139272212982,0.4397900402545929,NBE,0.37945196
0.49244657158851624,0.4988499879837036,0.40634867548942566,0.5369179844856262,NBE,0.4840346
0.5580992698669434,0.5270677804946899,0.44772812724113464,0.6,NBE,0.5817017
0.57131028175354,0.5639122724533081,0.44772812724113464,0.5991930961608887,NBE,0.58539647
0.11132027208805084,0.11254648864269257,0.07590633630752563,0.13626252114772797,NBE,0.093133576
0.18884727358818054,0.17211756110191345,0.1360020935535431,0.23251231014728546,NBE,0.18519756
0.3702941834926605,0.3337267339229584,0.302729070186615,0.40939733386039734,NBE,0.2905305
0.5317095518112183,0.5235277414321899,0.44371509552001953,0.580629825592041,NBE,0.53679866
0.11625094711780548,0.11307518929243088,0.07992187142372131,0.12951402366161346,NBE,0.09402581
0.24392123520374298,0.25232845544815063,0.2017478346824646,0.2940102219581604,NBE,0.24540317
0.04200325906276703,0.04486783593893051,0.013173241168260574,0.0407155305147171,NBE,0.054931425
0.5021671652793884,0.5217505693435669,0.4316057860851288,0.5754826664924622,NBE,0.46224588
0.5548804998397827,0.54662024974823,0.44772812724113464,0.6,NBE,0.5340336
0.10591069608926773,0.11168964207172394,0.07742415368556976,0.1308699995279312,NBE,0.0959505
0.17347073554992676,0.16614338755607605,0.1253097951412201,0.1935521364212036,NBE,0.14254518
0.3085736036300659,0.29046618938446045,0.24454843997955322,0.3463699221611023,NBE,0.31153452
0.07277529686689377,0.07131657749414444,0.045928433537483215,0.09084692597389221,NBE,0.07223613
0.16388148069381714,0.1585773229598999,0.13290652632713318,0.20087960362434387,NBE,0.1648784
0.06171124428510666,0.06032022833824158,0.037358447909355164,0.07005028426647186,NBE,0.05692261
0.5529385805130005,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5996264
0.5625107884407043,0.5524395704269409,0.44772812724113464,0.5960326790809631,NBE,0.55720127
0.10044646263122559,0.09385224431753159,0.06792978942394257,0.1222999095916748,NBE,0.08037962
0.4434811770915985,0.39386647939682007,0.36021706461906433,0.4818723499774933,NBE,0.37894922
0.23164726793766022,0.24080747365951538,0.18593989312648773,0.28487908840179443,NBE,0.23715366
0.30064091086387634,0.31266504526138306,0.2645462453365326,0.3620143234729767,NBE,0.2729422
0.3891942799091339,0.4096793234348297,0.32855716347694397,0.45180901885032654,NBE,0.3857434
0.43580493330955505,0.41071760654449463,0.3927963972091675,0.5075191259384155,NBE,0.3657308
0.01825892925262451,0.02765233814716339,0.004149861633777618,0.02823048084974289,NBE,0.03360172
0.16943074762821198,0.16840358078479767,0.13154247403144836,0.19722792506217957,NBE,0.1420864
0.02563212811946869,0.03254527598619461,0.006030227988958359,0.028013480827212334,NBE,0.046747923
0.04889968782663345,0.049299634993076324,0.014422867447137833,0.045853391289711,NBE,0.043899536
0.4433186650276184,0.43685612082481384,0.37725988030433655,0.5240671634674072,NBE,0.42363885
0.15549324452877045,0.1464780569076538,0.12365232408046722,0.18259590864181519,NBE,0.13012354
0.500016450881958,0.5155394673347473,0.41926756501197815,0.5645282864570618,NBE,0.56245273
0.43951427936553955,0.41703587770462036,0.3710833489894867,0.5247495174407959,NBE,0.37688512
0.18417908251285553,0.17024075984954834,0.13644526898860931,0.21395176649093628,NBE,0.16416018
0.1550718992948532,0.16125386953353882,0.12332963943481445,0.19534775614738464,NBE,0.16797039
0.538468599319458,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5573489
0.08027023077011108,0.0770948976278305,0.05766887217760086,0.1027948409318924,NBE,0.07241019
0.5005174875259399,0.4750288724899292,0.4159184992313385,0.5321739315986633,NBE,0.4856973
0.09071240574121475,0.09152756631374359,0.06520139425992966,0.11534348875284195,NBE,0.10742533
0.5377503633499146,0.5308365821838379,0.43734896183013916,0.5731383562088013,NBE,0.55554473
0.15976983308792114,0.15657415986061096,0.1266310214996338,0.1990061104297638,NBE,0.14480858
0.4707454442977905,0.46025994420051575,0.3921509385108948,0.5254600048065186,NBE,0.48105443
0.45570749044418335,0.405011922121048,0.3809202313423157,0.5155981183052063,NBE,0.38890973
0.5192606449127197,0.48445555567741394,0.4152415990829468,0.5428868532180786,NBE,0.5539893
0.1529659479856491,0.1421438306570053,0.11499741673469543,0.18388012051582336,NBE,0.17694816
0.08956355601549149,0.09760521352291107,0.06835957616567612,0.11377114057540894,NBE,0.08729546
0.20611359179019928,0.20170578360557556,0.1613517701625824,0.2343834638595581,NBE,0.19035403
0.041021302342414856,0.04361685365438461,0.011163879185914993,0.04207591339945793,NBE,0.022713898
0.2936669588088989,0.29490697383880615,0.2534339427947998,0.37483006715774536,NBE,0.35885528
0.05702622979879379,0.061378300189971924,0.03452501446008682,0.06957000494003296,NBE,0.05323144
0.5130864381790161,0.47280341386795044,0.41608133912086487,0.5404631495475769,NBE,0.5228537
0.1513446420431137,0.13957080245018005,0.11823511123657227,0.18258535861968994,NBE,0.14454186
0.19697082042694092,0.185194194316864,0.1523551344871521,0.22025910019874573,NBE,0.1641974
0.5713088512420654,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5649748
0.047430358827114105,0.04767613857984543,0.02103821560740471,0.05528813973069191,NBE,0.04650481
0.3305771052837372,0.34003064036369324,0.27623260021209717,0.37796247005462646,NBE,0.36702082
0.3669159412384033,0.34948861598968506,0.3197632431983948,0.4433218240737915,NBE,0.33228642
0.11823079735040665,0.12152815610170364,0.0901382640004158,0.13825297355651855,NBE,0.13262707
0.5521215200424194,0.5382490158081055,0.44772812724113464,0.6,NBE,0.5600181
0.11089488863945007,0.1095997542142868,0.07883339375257492,0.12928196787834167,NBE,0.11690758
0.5483921766281128,0.4946081042289734,0.4452897608280182,0.5737489461898804,NBE,0.47818854
0.5113939046859741,0.46312618255615234,0.4254502058029175,0.5525368452072144,NBE,0.4698698
0.21178004145622253,0.2034078687429428,0.16463704407215118,0.25813525915145874,NBE,0.22350521
0.03056757152080536,0.035496197640895844,0.007740657776594162,0.032499365508556366,NBE,0.020839088
0.3763718008995056,0.34677404165267944,0.29408589005470276,0.4117709696292877,NBE,0.29646865
0.3554452955722809,0.3628292977809906,0.32852956652641296,0.44877615571022034,NBE,0.33878827
0.4885978400707245,0.502334475517273,0.42574355006217957,0.579894483089447,NBE,0.47857067
0.1236722469329834,0.11689566820859909,0.08652413636445999,0.14902529120445251,NBE,0.09292556
0.4732910394668579,0.4617007374763489,0.395400732755661,0.5181717872619629,NBE,0.4381728
0.21614354848861694,0.22231708467006683,0.1610620766878128,0.24961677193641663,NBE,0.23470186
0.3200768828392029,0.33503323793411255,0.2697063684463501,0.38256776332855225,NBE,0.41651902
0.18445001542568207,0.18156574666500092,0.13533541560173035,0.2197534739971161,NBE,0.21461987
0.08378186821937561,0.07833649218082428,0.05876807123422623,0.10446242988109589,NBE,0.08650502
0.4552452266216278,0.47920894622802734,0.3791528642177582,0.5137025117874146,NBE,0.49362573
0.19498738646507263,0.19160020351409912,0.15808501839637756,0.23104605078697205,NBE,0.20658717
0.4507271945476532,0.42357364296913147,0.36855313181877136,0.5154309272766113,NBE,0.4467444
0.023679465055465698,0.023465707898139954,0.0021599270403385162,0.03764466568827629,NBE,0.012375222
0.2653828263282776,0.26542553305625916,0.21468572318553925,0.3015623688697815,NBE,0.26977336
0.11529969424009323,0.11606486141681671,0.08164621144533157,0.13744036853313446,NBE,0.097423255
0.31418582797050476,0.3027082085609436,0.24196943640708923,0.3457874059677124,NBE,0.2704047
0.3850176930427551,0.384708970785141,0.310883104801178,0.43790489435195923,NBE,0.42298132
0.1374470293521881,0.1405111849308014,0.10350503027439117,0.16076943278312683,NBE,0.1744252
0.2454829216003418,0.23803488910198212,0.19499973952770233,0.2790246903896332,NBE,0.27126893
0.1667739897966385,0.16973976790905,0.13273772597312927,0.2031359225511551,NBE,0.17209369
0.09435959905385971,0.09568029642105103,0.070807084441185,0.11816883087158203,NBE,0.06740048
0.2944669723510742,0.3115987777709961,0.25285837054252625,0.37513256072998047,NBE,0.30561146
0.38150346279144287,0.36174219846725464,0.31602969765663147,0.43247145414352417,NBE,0.35406873
0.37282073497772217,0.34444451332092285,0.2959105372428894,0.4219626188278198,NBE,0.37311882
0.3504691421985626,0.3318822681903839,0.2708704471588135,0.3819352388381958,NBE,0.3557136
0.35779809951782227,0.3323661684989929,0.29537320137023926,0.3899455666542053,NBE,0.39783195
0.3148919343948364,0.2909412980079651,0.2537805438041687,0.3758322596549988,NBE,0.2593784
0.4123753309249878,0.4075172245502472,0.35239532589912415,0.47524407505989075,NBE,0.3869233
0.14187341928482056,0.14002008736133575,0.10809944570064545,0.16896170377731323,NBE,0.13653098
0.5613599419593811,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5988972
0.4400410056114197,0.4255165457725525,0.36328303813934326,0.4939441382884979,NBE,0.3840172
0.42007625102996826,0.4283333122730255,0.3804478943347931,0.5089641809463501,NBE,0.49451202
0.4025786519050598,0.3987613618373871,0.3115639388561249,0.4432107210159302,NBE,0.4138599
0.21984361112117767,0.20723950862884521,0.17406460642814636,0.25706547498703003,NBE,0.17435262
0.5666860342025757,0.5544803142547607,0.44772812724113464,0.5817270278930664,NBE,0.5534934
0.2442600280046463,0.23878635466098785,0.19029255211353302,0.29333195090293884,NBE,0.20252088
0.015114977955818176,0.012367025017738342,0.0,0.024177078157663345,NBE,0.012623105
0.050806619226932526,0.05180704593658447,0.025098100304603577,0.06490980088710785,NBE,0.05096524
0.5705440044403076,0.5639122724533081,0.44772812724113464,0.581635594367981,NBE,0.5958035
0.4587063789367676,0.4755319654941559,0.3805350065231323,0.5269755125045776,NBE,0.46481857
0.12905272841453552,0.13073842227458954,0.09574469923973083,0.1594087779521942,NBE,0.14552882
0.2818194329738617,0.2771013379096985,0.24385030567646027,0.3426423966884613,NBE,0.2858539
0.5540227890014648,0.5539751052856445,0.44772812724113464,0.6,NBE,0.5010593
0.31620335578918457,0.3057827949523926,0.2568303346633911,0.35669800639152527,NBE,0.32916623
0.5666553974151611,0.5357532501220703,0.44772812724113464,0.5651277303695679,NBE,0.5400071
0.06005313992500305,0.06552921235561371,0.03773680329322815,0.0799955278635025,NBE,0.055233523
0.5095499753952026,0.48690229654312134,0.4125421643257141,0.5509197115898132,NBE,0.59037304
0.36840105056762695,0.3627627491950989,0.3151163160800934,0.4355368912220001,NBE,0.40354306
0.4435443878173828,0.4298889636993408,0.38041624426841736,0.5217686891555786,NBE,0.3912134
0.06325625628232956,0.05967017263174057,0.033858224749565125,0.06964507699012756,NBE,0.06498805
0.04013654589653015,0.033880606293678284,0.010055534541606903,0.04061731696128845,NBE,0.020870144
0.056278347969055176,0.054258815944194794,0.02709362283349037,0.0593758262693882,NBE,0.06880126
0.11333060264587402,0.11176513135433197,0.08241549134254456,0.13735951483249664,NBE,0.11150532
0.5548226237297058,0.5285903811454773,0.4392454922199249,0.584543764591217,NBE,0.5672085
0.2550256550312042,0.25632908940315247,0.19694094359874725,0.3176165521144867,NBE,0.291608
0.4538213610649109,0.4075090289115906,0.3507169187068939,0.4750286340713501,NBE,0.40434274
0.33464837074279785,0.3287310004234314,0.27057981491088867,0.3917945325374603,NBE,0.34871617
0.3277820944786072,0.3449411988258362,0.2575865387916565,0.38870054483413696,NBE,0.32790256
0.28659701347351074,0.28043362498283386,0.25130757689476013,0.3447812795639038,NBE,0.24519268
0.07165304571390152,0.07035627961158752,0.05098506435751915,0.09041175991296768,NBE,0.0603214
0.318947970867157,0.3078053891658783,0.262971431016922,0.38482022285461426,NBE,0.302464
0.03344146907329559,0.038684047758579254,0.009008228778839111,0.035913869738578796,NBE,0.023126839
0.14549526572227478,0.15003137290477753,0.1155412569642067,0.18397632241249084,NBE,0.13819851
0.5446844696998596,0.5099562406539917,0.4445783197879791,0.5941454172134399,NBE,0.50667506
0.001725807785987854,0.009648174047470093,0.0,0.02162419632077217,NBE,0.007417161
0.308765172958374,0.3127096891403198,0.24381297826766968,0.3425789773464203,NBE,0.30219147
0.3905482292175293,0.39030903577804565,0.32837074995040894,0.4672276973724365,NBE,0.37761068
0.4549451470375061,0.4255245625972748,0.3730515241622925,0.496633380651474,NBE,0.44194713
